,Word,tag
3286,0.4,CD
3287,%,NN
3288,in,IN
3289,July,NP
3290,from,IN
3291,0.5,CD
3292,%,NN
3293,in,IN
3294,June,NP
3295,",",","
3296,while,","
3297,the,DT
3298,growth,NN
3299,rate,NN
3300,for,IN
3301,non-food,NP
3302,",",","
3303,non-energy,","
3304,prices,","
3305,was,VBD
3306,unchanged,JJ
3307,at,IN
3308,0.2,CD
3309,%,NN
3310,.,.
3311,On,.
3312,a,DT
3313,year-on-year,NP
3314,basis,NN
3315,",",","
3316,energy,","
3317,prices,","
3318,were,VBD
3319,up,RP
3320,5.2,CD
3321,%,NN
3322,in,IN
3323,July,NP
3324,",",","
3325,food,","
3326,prices,","
3327,were,VBD
3328,ahead,RB
3329,5.6,CD
3330,%,NN
3331,and,CC
3332,non-food,NP
3333,",",","
3334,non-energy,","
3335,prices,","
3336,showed,","
3337,a,DT
3338,4.4,CD
3339,%,NN
3340,increase,VB
3341,.,.
3342,Southern,.
3343,National,.
3344,Corp.,.
3345,said,VBD
3346,it,PP
3347,agreed,VBD
3348,to,TO
3349,acquire,VB
3350,Western,NP
3351,Carolina,NP
3352,Savings,NPS
3353,&,SYM
3354,Loan,NP
3355,Association,NP
3356,in,IN
3357,a,DT
3358,stock,NN
3359,swap,VB
3360,valued,VBN
3361,at,IN
3362,$,$
3363,17.5,$
3364,million,CD
3365,.,.
3366,Under,.
3367,the,DT
3368,agreement,NN
3369,",",","
3370,which,WDT
3371,is,VBZ
3372,subject,JJ
3373,to,TO
3374,regulatory,JJ
3375,approval,NN
3376,",",","
3377,Southern,","
3378,National,","
3379,would,MD
3380,pay,VB
3381,"1,188,690",NP
3382,of,IN
3383,its,PP$
3384,shares,NNS
3385,for,IN
3386,all,PDT
3387,Western,NP
3388,Carolina,NP
3389,stock,NN
3390,and,CC
3391,stock,NN
3392,options,NNS
3393,outstanding,JJ
3394,.,.
3395,Southern,.
3396,National,.
3397,currently,.
3398,has,VBZ
3399,"19,043,380",NP
3400,common,JJ
3401,shares,NNS
3402,outstanding,JJ
3403,.,.
3404,Southern,.
3405,National,.
3406,",",","
3407,a,DT
3408,bank,NN
3409,holding,VBG
3410,company,NN
3411,",",","
3412,has,VBZ
3413,about,RB
3414,$,$
3415,2.87,$
3416,billion,$
3417,in,IN
3418,assets,NNS
3419,.,.
3420,Western,.
3421,Carolina,.
3422,",",","
3423,Valdese,","
3424,",",","
3425,N.C.,","
3426,",",","
3427,has,VBZ
3428,$,$
3429,76,$
3430,million,CD
3431,in,IN
3432,assets,NNS
3433,.,.
3434,The,DT
3435,agreement,NN
3436,represents,VBZ
3437,the,DT
3438,first,JJ
3439,purchase,VB
3440,of,IN
3441,a,DT
3442,savings,NNS
3443,and,CC
3444,loan,NN
3445,company,NN
3446,by,IN
3447,Southern,NP
3448,National,NP
3449,.,.
3450,personalized,.
3451,advertising,.
3452,in,IN
3453,its,PP$
3454,weekly,JJ
3455,magazines,NNS
3456,--,:
3457,is,VBZ
3458,expected,VBN
3459,to,TO
3460,pull,VB
3461,in,IN
3462,an,DT
3463,extra,JJ
3464,$,$
3465,20,$
3466,million,CD
3467,to,TO
3468,$,$
3469,25,$
3470,million,CD
3471,in,IN
3472,ad,NN
3473,revenue,NN
3474,in,IN
3475,its,PP$
3476,first,JJ
3477,year,NN
3478,alone,RB
3479,",",","
3480,says,VBZ
3481,Donald,NP
3482,M.,NP
3483,Elliman,NP
3484,Jr.,NP
3485,",",","
3486,the,DT
3487,magazine,NN
3488,group,NN
3489,'s,POS
3490,executive,JJ
3491,vice,NN
3492,president,NN
3493,of,IN
3494,marketing,VBG
3495,.,.
3496,The,DT
3497,figure,VBP
3498,is,VBZ
3499,surprisingly,RB
3500,large,JJ
3501,for,IN
3502,a,DT
3503,start-up,JJ
3504,program,NN
3505,",",","
3506,and,CC
3507,shows,VBZ
3508,just,RB
3509,how,WRB
3510,important,JJ
3511,the,DT
3512,new,JJ
3513,plan,NN
3514,will,MD
3515,be,VB
3516,in,IN
3517,generating,VBG
3518,ad,NN
3519,revenue,NN
3520,for,IN
3521,the,DT
3522,magazine,NN
3523,group,NN
3524,in,IN
3525,the,DT
3526,1990s,CD
3527,.,.
3528,Indeed,UH
3529,",",","
3530,Time,","
3531,magazine,","
3532,group,","
3533,officials,","
3534,are,VBP
3535,already,RB
3536,planning,VBG
3537,to,TO
3538,expand,VB
3539,the,DT
3540,program,NN
3541,",",","
3542,which,WDT
3543,premieres,NP
3544,in,IN
3545,January,NP
3546,",",","
3547,to,TO
3548,include,VBP
3549,more,RBR|JJR
3550,magazines,NNS
3551,and,CC
3552,types,NNS
3553,of,IN
3554,ads,NNS
3555,.,.
3556,The,DT
3557,plan,NN
3558,",",","
3559,known,","
3560,as,","
3561,Target,","
3562,Select,","
3563,",",","
3564,initially,","
3565,includes,","
3566,Time,","
3567,",",","
3568,People,","
3569,and,CC
3570,Sports,NP
3571,Illustrated,NP
3572,",",","
3573,as,","
3574,well,UH
3575,as,IN
3576,Money,NP
3577,and,CC
3578,Entertainment,NP
3579,Weekly,NP
3580,on,IN
3581,a,DT
3582,more,RBR|JJR
3583,limited,VBN
3584,basis,NN
3585,.,.
3586,Target,.
3587,Select,.
3588,uses,.
3589,a,DT
3590,computerized,JJ
3591,process,NN
3592,known,VBN
3593,as,IN
3594,selective,JJ
3595,binding,NP
3596,to,TO
3597,place,NN
3598,different,JJ
3599,ads,NNS
3600,in,IN
3601,different,JJ
3602,subscribers,NNS
3603,',POS
3604,magazine,NN
3605,copies,NNS
3606,.,.
3607,The,DT
3608,process,NN
3609,can,MD
3610,also,RB
3611,personalize,NP
3612,ads,NNS
3613,",",","
3614,greeting,","
3615,subscribers,","
3616,by,","
3617,name,","
3618,or,CC
3619,listing,VBG
3620,a,DT
3621,local,JJ
3622,store,VBP
3623,address,VB
3624,.,.
3625,In,.
3626,effect,.
3627,",",","
3628,it,PP
3629,allows,VBZ
3630,Time,NP
3631,'s,POS
3632,national,JJ
3633,magazines,NNS
3634,to,TO
3635,compete,VB
3636,head-to-head,NP
3637,with,IN
3638,local,JJ
3639,newspapers,NNS
3640,and,CC
3641,with,IN
3642,direct,JJ
3643,mail,NN
3644,.,.
3645,``,``
3646,Subscribers,``
3647,can,MD
3648,receive,VB
3649,Time,NP
3650,publications,NNS
3651,whose,WP$
3652,ads,NNS
3653,have,VBP
3654,information,NN
3655,geared,VBN
3656,specifically,RB
3657,towards,NP
3658,them,PP
3659,",",","
3660,'',''
3661,says,VBZ
3662,Bruce,NP
3663,Judson,NP
3664,",",","
3665,the,DT
3666,magazine,NN
3667,group,NN
3668,'s,POS
3669,director,NN
3670,of,IN
3671,marketing,VBG
3672,",",","
3673,who,WP
3674,spearheaded,NP
3675,the,DT
3676,program,NN
3677,under,IN
3678,Mr.,NP
3679,Elliman,NP
3680,.,.
3681,``,``
3682,The,DT
3683,possibilities,NNS
3684,are,VBP
3685,tremendous,JJ
3686,.,.
3687,'',''
3688,Target,''
3689,Select,''
3690,wo,''
3691,n't,RB/NP
3692,be,VB
3693,announced,VBD
3694,officially,RB
3695,until,IN
3696,Friday,NP
3697,",",","
3698,but,CC
3699,it,PP
3700,'s,POS
3701,already,RB
3702,jolting,NP
3703,other,JJ
3704,publishers,NP
3705,into,IN
3706,action,NN
3707,",",","
3708,and,CC
3709,could,MD
3710,well,UH
3711,transform,VB
3712,the,DT
3713,magazine,NN
3714,ad,NN
3715,business,NN
3716,.,.
3717,While,.
3718,selective,.
3719,binding,.
3720,has,VBZ
3721,been,VBN
3722,around,RP
3723,for,IN
3724,about,RB
3725,15,CD
3726,years,NNS
3727,",",","
3728,it,PP
3729,had,VBD
3730,been,VBN
3731,used,VBN
3732,only,RB
3733,by,IN
3734,a,DT
3735,handful,NN
3736,of,IN
3737,smaller,JJR
3738,magazines,NNS
3739,like,IN
3740,Farm,NP
3741,Journal,NP
3742,.,.
3743,But,CC
3744,Time,NP
3745,'s,POS
3746,titles,NNS
3747,account,VBP
3748,for,IN
3749,about,RB
3750,20,CD
3751,%,NN
3752,of,IN
3753,all,PDT
3754,U.S.,NP
3755,magazine,NN
3756,ad,NN
3757,revenue,NN
3758,",",","
3759,and,CC
3760,any,DT
3761,splash,NP
3762,Time,NP
3763,makes,VBZ
3764,tends,VBZ
3765,to,TO
3766,turn,VB
3767,into,IN
3768,a,DT
3769,tidal,JJ
3770,wave,NN
3771,.,.
3772,Hearst,.
3773,and,CC
3774,Diamandis,NP
3775,Communications,NPS
3776,are,VBP
3777,among,IN
3778,the,DT
3779,magazine,NN
3780,publishers,NP
3781,now,RB
3782,exploring,VBG
3783,selective,JJ
3784,binding,NP
3785,.,.
3786,Ziff-Davis,.
3787,'s,POS
3788,PC,NN
3789,Magazine,NP
3790,is,VBZ
3791,testing,VBG
3792,the,DT
3793,process,NN
3794,.,.
3795,And,.
3796,industry,.
3797,executives,.
3798,say,UH
3799,Washington,NP
3800,Post,NP
3801,Co.,NP
3802,'s,POS
3803,Newsweek,NP
3804,is,VBZ
3805,scrambling,VBG
3806,to,TO
3807,be,VB
3808,able,JJ
3809,to,TO
3810,offer,VB
3811,its,PP$
3812,own,JJ
3813,program,NN
3814,early,RB
3815,next,JJ
3816,year,NN
3817,to,TO
3818,compete,VB
3819,with,IN
3820,Time,NP
3821,.,.
3822,No,.
3823,other,.
3824,magazine,.
3825,companies,.
3826,",",","
3827,though,","
3828,",",","
3829,have,VBP
3830,the,DT
3831,reach,VB
3832,of,IN
3833,Time,NP
3834,;,:
3835,its,PP$
3836,three,CD
3837,weeklies,NNS
3838,alone,RB
3839,have,VBP
3840,combined,VBN
3841,circulation,NN
3842,of,IN
3843,almost,RB
3844,10.5,CD
3845,million,CD
3846,and,CC
3847,had,VBD
3848,ad,NN
3849,revenue,NN
3850,of,IN
3851,$,$
3852,942,$
3853,million,CD
3854,in,IN
3855,1988,CD
3856,.,.
3857,Still,.
3858,",",","
3859,Time,","
3860,is,VBZ
3861,making,VBG
3862,an,DT
3863,expensive,JJ
3864,gamble,NN
3865,.,.
3866,It,PP
3867,has,VBZ
3868,invested,VBN
3869,millions,NNS
3870,in,IN
3871,a,DT
3872,new,JJ
3873,technology,NN
3874,that,WDT
3875,could,MD
3876,well,UH
3877,turn,VB
3878,out,RP
3879,to,TO
3880,be,VB
3881,a,DT
3882,very,RB
3883,expensive,JJ
3884,gimmick,NP
3885,.,.
3886,Time,.
3887,declines,.
3888,to,TO
3889,quantify,VB
3890,its,PP$
3891,investment,NN
3892,",",","
3893,but,CC
3894,says,VBZ
3895,the,DT
3896,program,NN
3897,will,MD
3898,be,VB
3899,profitable,JJ
3900,in,IN
3901,its,PP$
3902,first,JJ
3903,year,NN
3904,.,.
3905,Other,.
3906,magazine,.
3907,publishers,.
3908,are,VBP
3909,watching,VBG
3910,carefully,RB
3911,:,:
3912,``,``
3913,Selective,``
3914,binding,``
3915,has,VBZ
3916,been,VBN
3917,around,RP
3918,for,IN
3919,15,CD
3920,years,NNS
3921,",",","
3922,and,CC
3923,no,UH
3924,one,CD
3925,has,VBZ
3926,really,RB
3927,been,VBN
3928,able,JJ
3929,to,TO
3930,make,VB
3931,it,PP
3932,work,VB
3933,right,RB
3934,",",","
3935,'',''
3936,says,VBZ
3937,Claeys,NP
3938,Bahrenburg,NP
3939,",",","
3940,group,","
3941,publishing,","
3942,director,","
3943,at,","
3944,Hearst,","
3945,magazines,","
3946,",",","
3947,publisher,","
3948,of,IN
3949,Cosmopolitan,NP
3950,and,CC
3951,Redbook,NP
3952,.,.
3953,Mr.,.
3954,Bahrenburg,.
3955,says,VBZ
3956,Hearst,NP
3957,has,VBZ
3958,created,VBN
3959,a,DT
3960,task,NN
3961,force,VB
3962,to,TO
3963,look,VBP
3964,into,IN
3965,selective,JJ
3966,binding,NP
3967,",",","
3968,and,CC
3969,says,VBZ
3970,it,PP
3971,is,VBZ
3972,considering,VBG
3973,using,VBG
3974,the,DT
3975,technology,NN
3976,not,RB
3977,just,RB
3978,for,IN
3979,advertisers,NNS
3980,",",","
3981,but,CC
3982,to,TO
3983,tailor,NP
3984,articles,NNS
3985,to,TO
3986,subscribers,NNS
3987,.,.
3988,Sports,.
3989,Afield,.
3990,",",","
3991,for,IN
3992,example,NN
3993,",",","
3994,could,MD
3995,give,VB
3996,fishing,NP
3997,buffs,NP
3998,a,DT
3999,heavier,NP
4000,dose,NN
4001,of,IN
4002,angling,NP
4003,articles,NNS
4004,.,.
4005,But,CC
4006,Mr.,NP
4007,Bahrenburg,NP
4008,adds,VBZ
4009,that,WDT
4010,magazines,NNS
4011,using,VBG
4012,selective,JJ
4013,binding,NP
4014,to,TO
4015,personalize,NP
4016,ads,NNS
4017,may,MD
4018,risk,VB
4019,undermining,NP
4020,their,PP$
4021,national,JJ
4022,ad,NN
4023,base,NN
4024,and,CC
4025,hurting,VBG
4026,their,PP$
4027,overall,JJ
4028,cachet,NP
4029,.,.
4030,``,``
4031,This,``
4032,raises,``
4033,some,``
4034,major,``
4035,issues,``
4036,on,``
4037,how,WRB
4038,we,PP
4039,sell,VB
4040,our,PP$
4041,product,NN
4042,:,:
4043,You,:
4044,'re,VBP
4045,selling,VBG
4046,demographic,JJ
4047,slices,NP
4048,'',''
4049,rather,''
4050,than,''
4051,a,DT
4052,national,JJ
4053,magazine,NN
4054,",",","
4055,he,PP
4056,says,VBZ
4057,.,.
4058,Mr.,.
4059,Judson,.
4060,",",","
4061,however,","
4062,",",","
4063,counters,","
4064,that,WDT
4065,Target,NP
4066,Select,NP
4067,``,``
4068,enhances,``
4069,the,DT
4070,franchise,NN
4071,of,IN
4072,Time,NP
4073,magazines,NNS
4074,.,.
4075,'',''
4076,In,''
4077,any,''
4078,case,''
4079,",",","
4080,Target,","
4081,Select,","
4082,is,VBZ
4083,expensive,JJ
4084,enough,RB
4085,that,WDT
4086,it,PP
4087,does,VBZ
4088,n't,RB/NP
4089,seem,VBP
4090,likely,JJ
4091,to,TO
4092,spark,VB
4093,an,DT
4094,immediate,JJ
4095,stampede,NP
4096,away,RB
4097,from,IN
4098,national,JJ
4099,ads,NNS
4100,.,.
4101,The,DT
4102,plan,NN
4103,",",","
4104,in,IN
4105,part,NN
4106,",",","
4107,will,MD
4108,allow,VB
4109,marketers,NNS
4110,to,TO
4111,advertise,VB
4112,specifically,RB
4113,to,TO
4114,three,CD
4115,groups,NNS
4116,of,IN
4117,subscribers,NNS
4118,:,:
4119,catalog,:
4120,shoppers,:
4121,",",","
4122,people,","
4123,who,WP
4124,have,VBP
4125,recently,RB
4126,moved,VBD
4127,and,CC
4128,affluent,JJ
4129,readers,NNS
4130,over,RP
4131,50,CD
4132,years,NNS
4133,old,JJ
4134,.,.
4135,A,.
4136,furniture,.
4137,company,.
4138,",",","
4139,for,IN
4140,example,NN
4141,",",","
4142,could,MD
4143,advertise,VB
4144,only,RB
4145,in,IN
4146,magazine,NN
4147,copies,NNS
4148,going,VBG
4149,to,TO
4150,subscribers,NNS
4151,who,WP
4152,just,RB
4153,moved,VBD
4154,.,.
4155,But,CC
4156,that,WDT
4157,kind,NN
4158,of,IN
4159,pinpointing,NP
4160,",",","
4161,derived,","
4162,largely,","
4163,from,","
4164,reader,","
4165,surveys,","
4166,",",","
4167,does,","
4168,n't,RB/NP
4169,come,VB
4170,cheap,JJ
4171,.,.
4172,Time,.
4173,magazine,.
4174,currently,.
4175,charges,.
4176,about,.
4177,$,$
4178,28,$
4179,to,TO
4180,reach,VB
4181,each,DT
4182,"1,000",CD
4183,subscribers,NNS
4184,.,.
4185,But,CC
4186,advertisers,NNS
4187,who,WP
4188,want,VBP
4189,to,TO
4190,target,NN
4191,high,JJ
4192,income,NN
4193,older,JJR
4194,people,NNS
4195,--,:
4196,and,CC
4197,Time,NP
4198,promises,VBZ
4199,to,TO
4200,reach,VB
4201,"700,000",CD
4202,of,IN
4203,them,PP
4204,via,IN
4205,the,DT
4206,three,CD
4207,weeklies,NNS
4208,and,CC
4209,Money,NP
4210,--,:
4211,will,MD
4212,pay,VB
4213,more,RBR|JJR
4214,than,IN
4215,double,VB
4216,that,WDT
4217,rate,NN
4218,",",","
4219,or,CC
4220,about,RB
4221,$,$
4222,68,$
4223,for,IN
4224,each,DT
4225,"1,000",CD
4226,",",","
4227,according,","
4228,to,TO
4229,the,DT
4230,1990,CD
4231,rate,NN
4232,card,NN
4233,.,.
4234,Reaching,.
4235,recent,.
4236,movers,.
4237,will,MD
4238,cost,VB
4239,$,$
4240,51,$
4241,for,IN
4242,each,DT
4243,"1,000",CD
4244,.,.
4245,Target,.
4246,Select,.
4247,also,.
4248,will,MD
4249,use,VB
4250,a,DT
4251,process,NN
4252,called,VBN
4253,ink-jet,NP
4254,printing,NN
4255,to,TO
4256,allow,VB
4257,national,JJ
4258,advertisers,NNS
4259,to,TO
4260,personalize,NP
4261,their,PP$
4262,ads,NNS
4263,.,.
4264,An,.
4265,auto,.
4266,maker,.
4267,'s,POS
4268,ad,NN
4269,could,MD
4270,list,NN
4271,the,DT
4272,nearest,JJS
4273,dealership,NN
4274,",",","
4275,or,CC
4276,even,RB
4277,offer,VB
4278,a,DT
4279,discount,NN
4280,to,TO
4281,selected,VBN
4282,subscribers,NNS
4283,.,.
4284,Depending,.
4285,on,.
4286,complexity,.
4287,",",","
4288,industry,","
4289,executives,","
4290,say,UH
4291,ink-jet,NP
4292,printing,NN
4293,can,MD
4294,add,VB
4295,35,CD
4296,%,NN
4297,to,TO
4298,the,DT
4299,cost,VB
4300,of,IN
4301,an,DT
4302,ad,NN
4303,",",","
4304,and,CC
4305,could,MD
4306,even,RB
4307,double,VB
4308,the,DT
4309,price,NN
4310,.,.
4311,Even,.
4312,more,RBR|JJR
4313,costly,JJ
4314,",",","
4315,Time,","
4316,is,VBZ
4317,offering,VBG
4318,customized,VBN
4319,programs,NNS
4320,for,IN
4321,advertisers,NNS
4322,.,.
4323,American,.
4324,Express,.
4325,",",","
4326,for,IN
4327,example,NN
4328,",",","
4329,could,MD
4330,place,NN
4331,personalized,NP
4332,ads,NNS
4333,only,RB
4334,in,IN
4335,magazine,NN
4336,copies,NNS
4337,going,VBG
4338,to,TO
4339,gold-card-carrying,NP
4340,subscribers,NNS
4341,.,.
4342,``,``
4343,The,DT
4344,day,NN
4345,is,VBZ
4346,here,RB
4347,when,WRB
4348,magazine,NN
4349,advertisers,NNS
4350,can,MD
4351,be,VB
4352,as,IN
4353,personalized,NP
4354,as,IN
4355,direct,JJ
4356,mail,NN
4357,",",","
4358,'',''
4359,Mr.,''
4360,Judson,''
4361,says,VBZ
4362,.,.
4363,Indeed,UH
4364,",",","
4365,the,DT
4366,ink-jet,NP
4367,capability,NN
4368,is,VBZ
4369,sure,JJ
4370,to,TO
4371,make,VB
4372,a,DT
4373,lot,NN
4374,of,IN
4375,direct,JJ
4376,marketers,NNS
4377,angry,JJ
4378,",",","
4379,and,CC
4380,it,PP
4381,'s,POS
4382,certain,JJ
4383,to,TO
4384,scare,NP
4385,newspapers,NNS
4386,",",","
4387,which,WDT
4388,are,VBP
4389,already,RB
4390,facing,VBG
4391,a,DT
4392,bleak,NP
4393,retail,JJ
4394,ad,NN
4395,market,NN
4396,.,.
4397,It,PP
4398,swipes,NP
4399,especially,RB
4400,hard,JJ
4401,at,IN
4402,cooperative,JJ
4403,ads,NNS
4404,",",","
4405,in,IN
4406,which,WDT
4407,a,DT
4408,retail,JJ
4409,outlet,NP
4410,and,CC
4411,a,DT
4412,brand,NN
4413,share,NN
4414,a,DT
4415,single,JJ
4416,ad,NN
4417,;,:
4418,the,DT
4419,ink-jetting,NP
4420,program,NN
4421,can,MD
4422,tailor,NP
4423,a,DT
4424,national,JJ
4425,ad,NN
4426,right,RB
4427,down,RP
4428,to,TO
4429,the,DT
4430,zip-code,NP
4431,level,NN
4432,",",","
4433,listing,","
4434,the,DT
4435,nearest,JJS
4436,retail,JJ
4437,outlet,NP
4438,where,WRB
4439,a,DT
4440,nationally,NP
4441,advertised,VBN
4442,brand,NN
4443,is,VBZ
4444,sold,VBN
4445,.,.
4446,``,``
4447,It,PP
4448,'s,POS
4449,better,RBR
4450,targeting,VBG|NN
4451,than,IN
4452,anything,NN
4453,available,JJ
4454,in,IN
4455,local,JJ
4456,newspapers,NNS
4457,",",","
4458,'',''
4459,Mr.,''
4460,Judson,''
4461,says,VBZ
4462,.,.
4463,Ad,.
4464,Notes,.
4465,.,.
4466,.,.
4467,.,.
4468,.,.
4469,NEW,.
4470,ACCOUNTS,.
4471,:,:
4472,Times,:
4473,Mirror,:
4474,Co.,:
4475,",",","
4476,Los,","
4477,Angeles,","
4478,",",","
4479,awarded,","
4480,the,DT
4481,$,$
4482,5,LS
4483,million,CD
4484,ad,NN
4485,account,VBP
4486,for,IN
4487,its,PP$
4488,Newsday,NP
4489,and,CC
4490,New,NP
4491,York,NP
4492,Newsday,NP
4493,newspapers,NNS
4494,to,TO
4495,Margeotes,NP
4496,Fertitta,NP
4497,&,SYM
4498,Weiss,NP
4499,",",","
4500,New,","
4501,York,","
4502,.,.
4503,The,DT
4504,account,VBP
4505,had,VBD
4506,been,VBN
4507,handled,VBN
4508,by,IN
4509,Holland,NP
4510,&,SYM
4511,Callaway,NP
4512,Advertising,NP
4513,",",","
4514,New,","
4515,York,","
4516,.,.
4517,.,.
4518,.,.
4519,.,.
4520,Glenbrook,.
4521,Laboratories,.
4522,",",","
4523,a,DT
4524,unit,NN
4525,of,IN
4526,Sterling,NP
4527,Drug,NP
4528,",",","
4529,said,VBD
4530,Lintas,NP
4531,New,NP
4532,York,NP
4533,and,CC
4534,Dugan\,NP
4535,Communications,NPS
4536,Associates,NPS
4537,",",","
4538,Upper,","
4539,Saddle,","
4540,River,","
4541,",",","
4542,N.J.,","
4543,",",","
4544,will,MD
4545,handle,VB
4546,advertising,VBG
4547,for,IN
4548,Therapy,NP
4549,Bayer,NP
4550,Aspirin,NP
4551,",",","
4552,a,DT
4553,new,JJ
4554,analgesic,JJ
4555,.,.
4556,Lintas,.
4557,",",","
4558,a,DT
4559,unit,NN
4560,of,IN
4561,the,DT
4562,Interpublic,NP
4563,Group,NP
4564,",",","
4565,will,MD
4566,handle,VB
4567,consumer,NN
4568,ads,NNS
4569,;,:
4570,Dugan\,:
4571,will,MD
4572,create,VB
4573,a,DT
4574,trade,NN
4575,campaign,NN
4576,.,.
4577,Billings,.
4578,have,VBP
4579,n't,RB/NP
4580,been,VBN
4581,determined,VBN
4582,.,.
4583,Ex-smokers,.
4584,",",","
4585,beware,","
4586,:,:
4587,You,:
4588,run,:
4589,an,DT
4590,increased,VBN
4591,chance,NN
4592,of,IN
4593,suffering,NN
4594,a,DT
4595,stroke,NN
4596,for,IN
4597,at,IN
4598,least,JJS
4599,10,CD
4600,years,NNS
4601,after,IN
4602,you,PP
4603,stop,VB
4604,smoking,NN
4605,.,.
4606,That,.
4607,'s,POS
4608,a,DT
4609,lot,NN
4610,longer,RBR
4611,than,IN
4612,the,DT
4613,two,CD
4614,to,TO
4615,five,CD
4616,years,NNS
4617,shown,VBN
4618,in,IN
4619,previous,JJ
4620,research,NN
4621,.,.
4622,The,DT
4623,sobering,NP
4624,conclusion,NN
4625,",",","
4626,based,","
4627,on,","
4628,an,","
4629,Australian,","
4630,study,","
4631,of,IN
4632,422,NP
4633,stroke,NN
4634,victims,NNS
4635,",",","
4636,may,MD
4637,discourage,VB
4638,some,DT
4639,smokers,NNS
4640,from,IN
4641,quitting,VBG
4642,and,CC
4643,crimp,NP
4644,increasingly,RB
4645,popular,JJ
4646,anti-smoking,JJ
4647,drives,NNS
4648,in,IN
4649,the,DT
4650,U.S.,NP
4651,and,CC
4652,Europe,NP
4653,.,.
4654,``,``
4655,There,EX
4656,is,VBZ
4657,the,DT
4658,danger,NN
4659,of,IN
4660,people,NNS
4661,saying,VBG
4662,",",","
4663,'Why,","
4664,stop,","
4665,smoking,","
4666,?,","
4667,Is,.
4668,it,PP
4669,worth,NN
4670,it,PP
4671,?,.
4672,',POS
4673,'',''
4674,said,VBD
4675,Dr.,NP
4676,Godfrey,NP
4677,Fowler,NP
4678,",",","
4679,a,DT
4680,physician,NN
4681,at,IN
4682,Oxford,NP
4683,University,NP
4684,'s,POS
4685,Radcliffe,NP
4686,Infirmary,NP
4687,in,IN
4688,Oxford,NP
4689,",",","
4690,England,","
4691,",",","
4692,who,WP
4693,studies,NNS
4694,smoking,NN
4695,.,.
4696,For,.
4697,just,.
4698,this,.
4699,reason,.
4700,",",","
4701,``,``
4702,researchers,``
4703,have,VBP
4704,been,VBN
4705,very,RB
4706,nervous,JJ
4707,about,RB
4708,publishing,VBG
4709,such,PDT
4710,a,DT
4711,result,VB
4712,.,.
4713,From,.
4714,a,DT
4715,public-health,NP
4716,point,NN
4717,of,IN
4718,view,VBP
4719,",",","
4720,it,PP
4721,might,MD
4722,be,VB
4723,counterproductive,NP
4724,",",","
4725,'',''
4726,agreed,''
4727,Dr.,''
4728,Roger,''
4729,Shinton,''
4730,",",","
4731,an,","
4732,epidemiologist,","
4733,and,CC
4734,stroke,NN
4735,specialist,NN
4736,at,IN
4737,Dudley,NP
4738,Road,NP
4739,Hospital,NP
4740,in,IN
4741,Birmingham,NP
4742,",",","
4743,England,","
4744,.,.
4745,But,CC
4746,Dr.,NP
4747,Shinton,NP
4748,saw,VBD
4749,a,DT
4750,larger,JJR
4751,significance,NP
4752,in,IN
4753,the,DT
4754,Australian,JJ
4755,study,VBP
4756,",",","
4757,reported,","
4758,in,IN
4759,this,DT
4760,week,NN
4761,'s,POS
4762,issue,NN
4763,of,IN
4764,the,DT
4765,Lancet,NP
4766,",",","
4767,a,DT
4768,leading,VBG
4769,British,NPS
4770,medical,JJ
4771,journal,NN
4772,.,.
4773,Public-health,.
4774,officials,.
4775,no,UH
4776,longer,RBR
4777,can,MD
4778,``,``
4779,say,UH
4780,it,PP
4781,'s,POS
4782,all,PDT
4783,right,RB
4784,to,TO
4785,smoke,VBP
4786,as,IN
4787,long,RB
4788,as,IN
4789,you,PP
4790,stop,VB
4791,before,IN
4792,you,PP
4793,get,VB
4794,into,IN
4795,trouble,NN
4796,.,.
4797,That,.
4798,'s,POS
4799,an,DT
4800,out-of-date,NP
4801,message,NN
4802,.,.
4803,'',''
4804,The,DT
4805,new,JJ
4806,message,NN
4807,should,MD
4808,be,VB
4809,``,``
4810,never,``
4811,smoke,``
4812,",",","
4813,because,","
4814,if,","
4815,you,","
4816,smoke,","
4817,at,","
4818,all,PDT
4819,for,IN
4820,any,DT
4821,given,VBN
4822,length,NN
4823,of,IN
4824,time,NN
4825,",",","
4826,the,DT
4827,risk,VB
4828,you,PP
4829,get...,NP
4830,never,RB
4831,leaves,VBZ
4832,you,PP
4833,.,.
4834,'',''
4835,The,DT
4836,latest,JJS
4837,research,NN
4838,",",","
4839,led,","
4840,by,","
4841,a,DT
4842,University,NP
4843,of,IN
4844,Melbourne,NP
4845,team,NN
4846,",",","
4847,also,","
4848,found,","
4849,much,","
4850,stronger,","
4851,links,","
4852,between,","
4853,current,","
4854,smokers,","
4855,and,CC
4856,stroke,NN
4857,--,:
4858,plus,:
4859,indications,:
4860,that,WDT
4861,smokers,NNS
4862,',POS
4863,spouses,NNS
4864,also,RB
4865,may,MD
4866,be,VB
4867,more,RBR|JJR
4868,likely,JJ
4869,to,TO
4870,suffer,VBP
4871,strokes,VBZ
4872,.,.
4873,``,``
4874,The,DT
4875,persistent,JJ
4876,nature,NN
4877,of,IN
4878,the,DT
4879,risk,VB
4880,even,RB
4881,after,IN
4882,cessation,NP
4883,of,IN
4884,smoking,NN
4885,and,CC
4886,the,DT
4887,possible,JJ
4888,risk,VB
4889,associated,VBN
4890,with,IN
4891,passive,JJ
4892,exposure,NN
4893,strengthens,VBZ
